temperature,cpu_usage,recommended_fan_speed
25.81215,86.682393,48.328397
80.403378,24.055695,48.2762
75.172632,16.041191,48.254187
87.581663,7.090436,57.824415
60.208783,71.136513,75
42.290593,18.620378,15.756908
42.6635,19.766781,15.710481
19.400004,16.96966,14.885246
65.079896,30.579512,43.160037
58.506876,94.121143,75
15.486441,48.662168,14.999257
88.566292,26.087794,61.459667
36.84682,17.039076,16.391396
4.973877,1.890142,14.885246
32.788092,36.499265,24.544757
86.985671,11.006147,55.775483
91.695659,2.7012,72.68508
49.039842,10.297971,14.987027
95.633994,31.852152,91.236413
87.524181,75.08637,79.20481
82.523072,6.698625,48.292003
85.971006,67.867392,77.060826
38.187541,62.054253,45.435396
75.646894,88.199021,75
57.7339,18.398701,15.760046
71.9684,79.426771,75
17.778611,86.486522,48.333333
73.139391,97.648413,75
95.759243,80.854936,92.483871
30.266332,12.37682,15.673166
98.616132,94.712901,92.483871
37.837601,81.499205,64.340097
19.97235,21.232518,15.017499
11.228623,16.51974,14.885246
78.496191,93.641415,75
55.48254,15.569863,15.497886
30.713129,77.710339,49.278382
60.845037,40.525925,49.607658
33.210119,72.380527,53.262532
44.835776,9.185138,15.460112
86.266413,72.505829,77.076431
66.816648,51.191138,62.907501
76.240184,90.037839,75
58.349355,18.839842,15.83063
99.139805,10.935608,92.483871
24.141007,19.62203,14.885246
26.229116,7.857537,15.064371
9.255894,98.015054,48.333333
55.40195,12.285663,15.488185
61.335924,20.085095,21.124877
72.596157,80.968575,75
33.544593,24.67544,16.185398
1.22568,22.229334,15.131176
63.222954,67.230978,63.802895
99.869549,39.876523,91.657192
29.454935,83.547915,48.220832
18.393445,63.826935,29.739498
28.176696,28.821472,15.882214
42.541547,59.792328,48.06458
25.091293,86.646162,48.332882
34.696003,36.448296,30.11324
63.820674,73.647072,75
34.502799,41.583298,29.509744
39.605894,54.30734,46.613217
4.003126,73.370003,48.194705
91.79425,6.052737,73.108603
40.688596,45.494952,48.085904
32.814352,9.521352,16.072532
8.64842,72.500554,48.161728
63.418322,60.780627,54.610045
86.382495,32.692966,60.157795
4.11532,7.628151,14.885246
14.527247,92.580246,48.333333
14.638983,31.500372,16.199343
60.227486,27.537678,23.064545
92.12305,10.100497,74.563592
43.776837,57.735321,48.15294
34.380645,26.565346,21.568624
76.584069,84.285308,75
74.256906,68.276678,75
24.675614,0.391491,14.885246
16.082636,56.567461,15.622084
35.781003,23.183468,16.528528
77.560339,1.536712,48.310142
69.506339,61.936716,72.371572
66.585371,20.491436,38.341949
82.942856,89.963581,75
27.713031,57.338074,15.710672
33.968373,20.918511,16.262498
4.233945,97.912744,48.333333
86.874578,54.644157,78.099329
58.242973,16.547217,15.819534
29.812229,51.724217,15.605773
6.941653,95.934906,48.333333
72.34095,42.421023,75
74.873752,42.534551,75
66.617865,46.112672,62.344566
20.378097,28.010355,15.795904
91.321606,16.178361,71.12277
75.315802,57.89277,75
65.775632,89.42002,75
65.094392,73.572974,75
90.43577,9.618741,67.702515
92.830713,40.084898,87.270685
59.563742,0.529588,15.971927
41.666941,30.794039,27.870687
36.373398,66.937659,50.224758
81.907884,29.023428,52.812097
64.460534,84.055832,75
7.726603,47.738421,15.084557
14.218601,66.916816,39.32752
90.01859,88.386522,83.425687
88.449815,68.281031,80.938016
95.183245,89.73262,92.483871
42.785097,80.806536,75
78.406091,56.706425,75
82.822503,29.72331,53.625369
31.569691,29.81424,20.998836
14.533771,87.533109,48.333333
99.702636,5.388423,92.483871
3.02192,94.143685,48.333333
59.733592,32.70598,31.808402
65.021227,73.887106,75
68.178934,33.002975,52.860652
25.562774,95.330139,48.33055
72.157924,3.647403,48.148902
21.639956,35.331888,16.230855
82.903826,86.746105,75
21.911667,27.405654,15.718905
69.670603,27.561948,50.615001
78.341349,89.875182,75
18.894575,83.058225,48.333333
23.798649,10.57712,14.885246
77.910374,58.017991,75
8.599897,22.339519,15.142728
19.076095,21.513827,15.049766
45.553091,61.540399,50.921508
93.018193,12.386616,78.968277
56.187783,46.9779,48.211068
38.767785,25.582173,18.0611
97.837022,85.392247,92.483871
46.371131,55.449423,48.234651
43.373497,21.510883,15.628545
41.164432,92.646565,75
31.218007,82.289653,50.066211
32.569481,26.529223,20.172014
68.783706,96.105091,75
4.08356,26.773892,15.644902
68.181673,29.264312,48.988042
20.12045,38.596335,15.917297
38.4208,16.480522,16.209771
14.653897,68.701614,44.439766
55.275104,55.733733,48.22589
72.935044,89.446248,75
35.465558,24.087523,16.502582
16.341658,17.023089,14.885246
22.650558,35.862339,16.174901
81.811292,14.610868,48.310538
26.764874,94.615103,48.311672
77.470259,71.74467,75
33.119941,79.619165,53.108668
18.873255,74.804362,48.243838
72.730856,24.281917,48.170134
46.854503,14.065664,15.231196
3.127725,42.943358,15.51777
95.994242,82.901912,92.483871
14.775345,33.051533,16.379024
35.340698,0.956294,16.477244
38.479463,66.00607,53.073251
48.94299,20.006307,14.997778
78.544402,54.283516,75
0.609028,1.488005,14.885246
93.247205,50.884986,89.029515
64.598946,39.360849,54.85793
95.064888,88.041199,92.483871
81.738954,72.18138,75
92.783822,3.602815,77.739479
60.100055,78.95224,75
35.730898,79.122745,58.221707
44.291406,66.340955,61.561117
65.803231,92.929674,75
42.693186,80.325353,75
73.167278,21.889866,48.188541
9.184802,38.154589,15.960761
82.998665,34.992322,60.945648
20.418864,50.490782,14.936208
94.394761,95.371362,91.242548
15.55458,61.559837,21.940422
12.91642,31.293906,16.172863
81.187611,94.151774,75
81.870183,70.027147,75
73.875942,26.608052,50.09694
96.053046,90.651277,92.483871
27.053963,34.42129,16.313634
82.664874,51.621128,75
35.204053,47.922285,31.710303
53.739863,92.363087,75
44.560003,26.566336,18.951092
0.585002,33.330675,16.413856
57.446219,66.016018,60.664806
74.750589,88.66157,75
17.455238,11.488409,14.885246
93.165586,20.988352,79.755793
53.039954,94.803448,75
17.8246,77.72971,48.313248
64.594757,34.606977,42.560213
19.192271,35.763481,16.18494
6.353335,46.953387,15.153084
68.531524,67.37995,68.016215
11.069488,56.10411,15.573102
10.621745,77.611995,48.311009
73.994356,5.416679,48.219098
5.520223,81.904074,48.333333
80.976918,5.805135,48.325937
79.614876,88.097393,75
14.139343,4.325444,14.885246
51.838065,12.783243,15.087999
9.662549,18.018437,14.885246
63.257122,22.305078,27.851202
6.293001,40.176207,15.776253
94.448086,65.548201,88.447622
20.773074,89.260338,48.333333
68.289466,52.450281,67.69495
12.829142,53.248974,15.243086
20.959645,31.93051,16.258541
45.094965,80.068042,75
57.309614,11.048623,15.707229
99.886324,30.110318,91.433991
2.592623,9.698141,14.885246
0.031442,21.418082,15.038692
35.036709,58.659791,31.188271
36.615637,12.596039,16.420875
88.383724,10.06178,60.541543
91.258255,82.591081,85.517928
88.052498,11.829913,59.4362
14.317875,60.805335,19.150121
41.210484,35.201118,37.0729
74.588516,89.636712,75
31.261107,70.755004,50.193489
66.323803,5.943023,37.562395
23.714286,89.546811,48.333333
32.341926,41.389889,22.879974
86.042965,29.822745,55.936602
25.050904,67.278202,40.376626
96.432409,71.797392,91.647087
30.625956,30.325078,18.366029
2.352811,35.165655,16.249503
25.49009,15.633051,14.953583
17.120494,59.344356,15.944222
50.682697,95.690905,75
11.271607,41.662446,15.633344
62.604888,99.620618,75
87.489907,17.64146,57.510342
36.251888,79.609946,59.499458
16.849272,92.810825,48.333333
40.0025,68.805435,69.663949
78.596682,10.932629,48.324806
59.148767,32.654135,31.70246
10.114321,8.566581,14.885246
53.718715,60.174812,48.373761
46.808538,99.814881,75
32.711226,37.475461,24.010593
11.01606,16.294504,14.885246
98.111194,26.864019,91.795734
17.604332,57.080197,15.679969
19.274289,56.896179,15.658725
14.558269,22.982083,15.212673
57.019304,75.070474,75
44.366957,8.801229,15.516257
24.955718,62.304028,24.591293
42.942338,42.569895,48.1803
67.352185,12.717502,40.591397
28.170053,63.438475,28.452875
91.524578,67.304942,83.317743
30.634624,44.00203,17.621641
19.817903,79.799282,48.33259
95.456785,50.931658,92.397847
81.056061,28.575445,52.305486
34.313762,95.360128,55.251709
84.143185,94.404404,75
51.881425,9.562139,15.093199
34.67525,94.608128,55.950443
83.961159,77.548238,75
75.216507,10.664416,48.255202
29.787484,51.932527,15.602256
60.667852,3.495131,18.621795
36.939022,58.885707,37.349307
0.105197,93.318764,48.333333
96.181574,36.820974,91.39089
54.962908,50.862517,48.251554
59.84326,22.756033,16.008804
59.989143,54.094624,48.058996
55.064146,80.257467,75
29.004784,21.525827,15.480758
97.157612,55.348676,91.955103
62.166841,35.464328,41.278313
67.092136,74.787208,75
45.479276,70.203866,75
28.78614,69.878966,47.71963
6.434898,37.780313,15.999729
35.02302,59.92793,31.145775
17.609743,65.108518,33.85116
66.208827,68.081397,65.656309
87.900388,57.525635,79.843367
30.275486,86.680475,48.61321
33.288263,24.879858,16.14317
67.03645,5.580679,39.678187
14.927143,96.250345,48.333333
92.943743,6.073373,78.57423
36.384678,90.295566,59.842912
10.119945,61.228494,20.732429
17.4684,91.874039,48.333333
93.274608,56.495393,88.378723
24.711929,82.100873,48.333333
66.22688,72.129026,75
15.616522,52.511213,15.160981
19.410169,36.332359,16.129409
87.923822,0.285902,58.997418
14.803322,25.090527,15.451569
1.875059,95.176681,48.333333
50.123319,27.546185,21.078016
86.272681,75.185244,77.086729
32.599105,50.849761,23.66687
12.816227,30.851438,16.119875
98.223083,99.109345,92.483871
67.673863,4.697438,41.523377
85.069063,58.207711,75.121154
75.213827,46.151822,75
69.824227,7.652641,47.566531
38.456407,21.409621,16.205039
32.433999,69.424197,50.585256
71.69586,10.832863,48.12955
71.671301,80.102511,75
95.058838,62.506099,91.16784
56.865982,10.085759,15.65529
29.462111,28.681463,15.866504
48.95288,13.717786,14.996676
61.371382,79.76013,75
42.67298,53.295963,48.168038
79.113312,0.282994,48.329913
58.461321,54.290365,48.12251
0.943573,48.280368,15.033821
56.983989,64.30764,56.516129
63.360379,3.484406,28.193854
91.526125,3.542579,71.965727
41.372167,34.936811,36.502203
57.446766,68.85381,69.856493
47.499745,66.655809,62.453364
53.165643,27.826358,21.67374
6.730407,21.606754,15.060608
89.728367,68.31256,82.337192
91.041234,2.711274,70.016413
54.805961,55.678333,48.227238
55.655552,42.409864,48.21618
5.755604,23.908682,15.321974
59.795051,52.029809,48.064504
42.915179,21.716766,15.68051
70.904363,56.432161,75
4.712492,14.897384,14.885246
71.088768,40.569291,75
28.689382,51.042634,15.431991
65.170533,3.170103,34.043337
62.712598,61.071724,53.19268
22.684148,75.031529,48.251445
44.045235,95.607356,75
83.563326,20.312635,48.256151
60.559164,20.869537,18.202891
6.87383,30.483082,16.079281
44.290883,89.076404,75
31.177146,40.685716,19.312859
64.164568,30.179381,40.303608
61.456394,74.118078,75
1.03981,3.799018,14.885246
60.769551,54.881451,49.466837
73.484965,45.018999,75
76.873003,62.485821,75
5.897577,73.109967,48.186782
30.365842,32.498839,18.042511
42.127356,63.641719,55.076386
17.977171,52.43287,15.152614
42.073387,13.396781,15.78513
7.112954,88.172621,48.333333
11.321728,75.459017,48.262278
66.869476,92.165413,75
26.257246,72.040459,48.144414
71.140585,24.480656,48.105654
4.810853,43.052623,15.507043
56.270305,38.686843,44.973465
39.144866,3.582193,16.120297
79.697139,41.054815,75
78.395158,34.556945,60.185512
37.555964,0.392379,16.311692
62.271401,84.712326,75
22.754887,14.387443,14.885246
58.040684,50.095217,48.141101
8.126469,78.467782,48.323358
43.460428,60.448137,48.870066
18.272768,16.935123,14.885246
88.338118,61.821113,80.82798
44.490082,75.759689,75
59.077375,85.476452,75
36.038186,31.865376,32.581505
28.874104,3.39214,15.460257
20.291978,60.794821,19.109778
91.187158,22.576851,70.588515
79.946578,78.089507,75
13.326114,67.988171,42.425081
74.672488,77.318685,75
41.853078,96.75312,75
1.539665,58.45474,15.841808
52.836732,90.431355,75
13.004644,64.189338,30.918204
20.993431,18.174435,14.885246
69.604096,79.930818,75
25.714204,69.369862,46.307739
89.18882,97.793978,82.035702
65.716976,24.343199,35.727781
83.228348,33.312552,58.266752
61.518954,82.149103,75
86.884959,6.28896,55.416417
36.168468,63.319976,41.393491
54.914058,53.547605,48.252505
51.58904,16.882187,15.058534
90.379071,16.512171,67.493001
16.491541,81.019762,48.333333
57.806076,1.544516,15.769358
75.443119,74.684144,75
37.004976,73.266723,61.582568
86.758152,64.967998,79.699933
37.301477,40.951766,38.559262
17.330876,2.832068,14.885246
58.404836,80.177667,75
42.056801,12.57072,15.787323
1.51901,28.078748,15.802763
6.983859,94.678293,48.333333
19.527718,30.186103,16.048636
76.932996,25.513915,48.838877
89.203952,97.337056,82.061573
54.564087,8.59322,15.392645
10.556546,16.069039,14.885246
53.441895,43.831751,48.252105
85.560546,78.767313,75.91086
74.947763,88.435894,75
29.109816,75.563572,48.233544
12.389061,97.617503,48.333333
90.06817,1.684614,66.368981
85.408875,61.950655,75.89135
5.371537,11.63462,14.885246
82.367449,91.036274,75
9.721264,93.530721,48.333333
6.328363,30.302822,16.06047
75.86009,82.770854,75
53.631062,63.027558,53.813418
41.454802,10.048878,15.851554
90.38622,60.276816,83.569513
83.930357,97.605704,75
5.762347,30.809405,16.115089
61.608724,0.114078,22.118048
77.22674,97.679168,75
55.049058,41.398342,48.187049
98.30055,43.093277,91.935865
68.60475,71.261212,75
10.414301,60.438539,17.736688
19.829801,30.198661,16.049896
82.624562,9.997788,48.289004
99.675667,82.736252,92.483871
9.833927,48.337718,15.028568
10.032932,67.247429,40.28732
76.338705,86.05047,75
6.435428,1.772238,14.885246
6.856012,85.938528,48.333333
88.881648,75.179526,81.514173
80.044981,94.682175,75
88.15632,23.359081,59.783088
65.05134,32.242234,44.007905
32.253642,66.147874,41.982234
90.631319,92.579299,84.461391
29.872352,99.266936,48.198713
27.551084,41.673765,15.632343
88.640042,53.922968,81.107586
68.082259,17.055101,42.692209
89.567208,69.397537,82.676478
15.590129,83.737042,48.333333
95.22968,79.864931,92.471754
61.274216,34.584304,38.179255
66.803504,96.326402,75
91.406058,12.034659,71.462965
38.075297,49.397002,41.208281
71.957499,55.459713,75
64.034062,53.651386,55.930598
78.775272,75.789078,75
89.694279,60.960723,82.709755
68.006086,7.712943,42.47626
6.763955,17.985165,14.885246
18.314035,53.223902,15.240194
95.397818,69.45476,91.39068
96.865047,51.417453,92.350616
96.741331,35.550778,91.274589
3.67994,5.113456,14.885246
38.244817,78.58809,65.880797
75.96727,49.719424,75
75.28858,53.878913,75
8.59089,46.895814,15.157998
60.948889,26.534542,23.671113
14.286962,27.637346,15.747741
49.320933,6.350079,14.956342
23.96857,70.759902,48.089773
5.316117,27.187287,15.692585
8.001943,29.856135,16.010547
91.089295,99.350012,85.22663
74.464596,38.581256,69.55291
93.182398,51.069721,88.906791
46.998993,38.64731,44.879773
41.32925,29.019111,24.194161
35.840729,0.585074,16.523286
61.63071,85.488635,75
35.155939,47.315368,31.559723
74.627323,71.98903,75
80.131733,95.865669,75
87.584459,0.283134,57.833972
24.280093,67.503961,41.032289
52.702205,11.86407,15.181654
22.344462,45.796506,15.256312
3.755582,84.678208,48.333333
70.78253,7.149585,48.090994
54.898127,98.961348,75
72.392728,58.083583,75
8.762291,39.499346,15.836034
99.552618,1.951027,92.483871
99.434857,58.682308,91.598356
46.499983,49.489046,48.28899
86.605872,21.5317,54.410454
24.356856,49.044753,14.965555
73.756616,1.278926,48.208597
87.922586,99.947761,79.88092
81.466627,33.211444,58.117813
81.177408,48.022215,75
46.302663,78.477817,75
81.998995,71.277834,75
69.070481,88.855904,75
13.24514,94.132574,48.333333
11.41844,18.917783,14.885246
77.192214,39.039985,71.125061
62.546409,68.681699,68.614253
51.937612,4.502428,15.099969
90.726179,71.694491,84.619414
65.959036,0.488344,36.473245
39.614675,91.408848,72.570724
41.393181,71.816945,75
60.524436,56.549917,49.011317
76.027528,42.890097,75
56.435331,98.802477,75
50.876088,73.651173,75
72.69007,80.729296,75
70.526455,82.538499,75
83.034684,2.187493,48.276468
6.255179,5.468439,14.885246
75.495213,19.836499,48.263327
51.376045,65.52176,59.400563
7.469312,62.39492,24.906601
67.901003,32.516355,51.649457
71.654019,97.299876,75
52.362717,9.310664,15.145176
79.379898,77.672012,75
30.024811,48.087712,15.710313
20.190722,41.88342,15.614036
35.073395,2.556499,16.427085
41.005051,72.779964,75
69.59336,77.157551,75
84.551994,31.89575,56.3041
72.091819,51.696287,75
17.398756,60.644212,18.530778
36.621708,36.764524,36.287656
15.841371,61.558201,21.934474
68.67242,43.412706,69.141056
24.817188,87.806986,48.333333
52.538693,71.851323,75
79.182984,11.049998,48.330276
67.093927,79.960318,75
29.837399,33.750563,16.372828
33.286675,93.556842,53.392804
65.336429,60.337128,58.940214
54.946775,2.757796,15.435118
9.639349,73.436271,48.196699
87.399159,13.073437,57.198306
51.261325,87.726748,75
47.336101,94.833031,75
19.843934,69.525585,46.736002
37.699382,53.287278,39.913028
33.282486,60.206301,26.290364
27.073568,42.885517,15.523495
56.740657,8.358278,15.641186
46.227536,92.88435,75
88.919769,32.918653,64.659168
94.134398,31.284777,80.486484
21.947343,19.132478,14.885246
10.010543,99.240825,48.333333
78.533755,94.256444,75
99.48614,34.943237,91.212107
86.360007,26.000538,53.959826
2.36974,80.536953,48.333333
25.126355,42.261005,15.582081
4.334228,96.778805,48.333333
82.077938,90.121673,75
58.140698,75.945134,75
51.371854,8.992429,15.033379
55.444988,70.212774,75
25.245126,98.725439,48.332122
60.163837,37.329253,42.103657
3.066698,88.1569,48.333333
64.601172,40.814184,57.17384
73.443383,97.1324,75
67.302626,65.359137,62.567143
33.211752,9.650048,16.131143
82.626292,47.904574,75
71.5544,4.972875,48.123219
12.829732,39.507572,15.835337
19.514422,91.538121,48.333333
63.710841,23.220219,29.355292
28.941613,95.056778,48.241684
11.943294,9.992304,14.885246
15.496899,66.481155,38.030947
16.561718,96.568556,48.333333
47.779091,65.415357,59.135421
60.738545,89.900395,75
17.640227,99.103047,48.333333
71.249661,64.184344,75
28.101261,78.226385,48.273946
31.155814,3.198519,15.815901
22.349862,42.731038,15.538946
78.520614,28.826535,52.583989
95.981383,82.418533,92.483871
49.249985,67.757801,65.848143
4.203064,61.441422,21.509535
26.056932,93.155869,48.32474
15.805029,8.886781,14.885246
84.276228,95.384127,75
8.485399,10.076471,14.885246
96.647624,34.701755,91.19413
58.851378,63.027366,53.813032
51.773979,34.14762,34.810749
84.735062,68.253628,75
2.754762,77.541862,48.309844
77.715275,82.850583,75
11.660405,17.93437,14.885246
84.07781,18.20767,48.235101
52.917622,5.231403,15.205451
6.11294,49.085184,14.962046
83.324504,13.753362,48.265413
2.731412,31.859699,16.248397
13.837069,84.043432,48.333333
79.782452,94.865894,75
46.487112,82.207595,75
88.13887,0.064838,59.724809
63.542927,56.802424,54.867801
62.352875,16.666013,24.760789
29.223511,37.574691,16.022035
13.368052,42.791894,15.532831
96.117239,94.294076,92.483871
10.479769,63.373873,28.238619
52.90106,26.765505,19.38268
27.256859,64.279484,31.206936
26.414066,95.186548,48.31958
59.458622,5.915912,15.95852
79.793412,81.598767,75
77.717948,21.689756,48.313024
86.880169,15.310795,55.399297
29.290274,89.886692,48.226216
46.575138,0.184946,15.26359
0.933457,74.108574,48.222028
74.685762,8.722841,48.239562
30.234311,61.79953,23.588707
56.149353,62.08969,51.957565
16.930028,86.277605,48.333333
81.939951,82.26065,75
81.727222,68.516434,75
87.745291,38.054759,72.77497
4.5937,16.640575,14.885246
99.245871,63.568293,91.044001
24.777941,49.69698,14.910149
30.943369,7.794226,15.78485
24.933573,95.556189,48.333333
26.75327,31.441952,16.19173
55.266136,0.214076,15.472049
23.981054,90.16903,48.333333
39.377131,57.705088,45.795804
65.560658,73.306067,75
83.60262,15.266624,48.254649
69.27415,40.460567,71.599456
59.432284,64.506123,56.956808
14.772856,25.096471,15.452255
81.61156,70.149895,75
3.727489,23.361492,15.25616
26.419166,20.912783,15.094498
5.705892,1.162465,14.885246
66.742898,28.190675,44.092114
36.837108,24.673679,16.392596
65.204848,76.435656,75
34.703096,56.970991,30.135505
45.574073,17.782448,15.377766
45.796101,56.812747,48.189153
4.558065,22.544359,15.164541
43.022653,42.550228,48.184086
64.106436,88.820806,75
54.605225,71.925622,75
7.528377,65.110002,33.855758
66.805599,28.148345,44.19327
30.886275,12.458166,15.77486
1.44348,75.294898,48.257498
15.559556,56.789038,15.646602
49.755966,62.276017,52.325024
31.040166,97.511332,49.782514
69.438301,34.832092,58.802272
24.065348,80.074753,48.333333
77.279617,55.895684,75
28.647718,23.525995,15.425728
62.086371,5.288833,23.834841
79.921638,61.601089,75
38.555613,29.761614,27.09294
4.680494,69.547835,46.797256
53.544552,70.072716,75
99.540906,45.546047,92.137813
96.899187,53.639712,92.129726
22.102219,62.654686,25.805881
75.569651,46.860494,75
34.495183,87.737061,55.596481
16.027248,7.593458,14.885246
66.59147,97.981816,75
50.086873,3.345091,14.894111
53.923056,20.809636,15.323755
82.739266,70.830785,75
33.654368,8.496026,16.204452
66.709476,26.217275,40.911168
36.619147,15.397668,16.420412
4.27239,72.357156,48.156407
37.801511,57.893339,40.262912
95.003446,6.447861,92.483871
48.326248,46.013424,48.295913
10.823044,20.850293,14.974943
68.782683,96.76986,75
96.337935,10.791795,92.483871
90.794525,59.805518,84.139004
57.196084,48.184724,48.172837
37.628074,57.80845,39.669975
58.067767,95.649285,75
81.593106,34.128188,59.490036
86.123734,74.876637,76.841221
81.884388,44.746648,75
45.547638,66.076161,60.828874
11.885799,36.565755,16.108103
56.917343,22.712221,15.661141
15.642883,8.361636,14.885246
6.095833,10.175125,14.885246
49.866783,95.943032,75
65.537345,78.845662,75
85.414731,24.495925,49.893584
78.283555,52.914724,75
85.724051,71.423272,76.228915
76.006877,35.25379,61.406952
70.32394,43.998806,75
1.013757,71.838192,48.135829
62.610231,22.745431,25.65218
12.04818,52.634436,15.174274
5.866713,21.008817,14.992417
15.641215,0.30776,14.885246
82.329216,69.026374,75
74.384939,70.726486,75
94.877241,99.57227,92.230271
97.897626,18.101544,92.483871
89.328399,73.958033,82.273561
13.292605,94.796742,48.333333
87.838274,64.458034,81.278449
83.863713,96.314056,75
87.108586,99.444099,78.494852
15.168562,80.16244,48.333333
11.679183,99.928591,48.333333
92.380888,62.582446,84.529156
17.382665,49.705569,14.909436
36.862173,91.763625,61.172094
45.598485,83.095584,75
12.444253,11.011207,14.885246
2.063429,30.272265,16.057346
99.409047,26.064512,91.876191
87.665724,85.526166,79.442866
91.233793,23.324535,70.772709
28.456307,30.404477,16.070997
22.010157,51.878865,15.092892
42.586656,7.611949,15.719847
45.331937,96.122964,75
0.559944,49.106278,14.96022
77.925311,19.043372,48.316954
99.666704,27.082074,91.772388
52.869087,79.808375,75
38.82587,63.400648,49.737882
39.275189,46.462602,45.428507
9.607713,33.160137,16.392255
26.616182,90.068436,48.315436
50.213279,77.256454,75
43.1848,71.811204,75
54.503475,44.60005,48.263365
84.906565,98.116015,75
22.52423,71.00703,48.10272
2.766418,42.362472,15.573708
3.822545,96.055204,48.333333
13.416881,89.5725,48.333333
57.048298,73.996519,75
80.818481,76.699612,75
88.680594,42.36275,81.17626
63.51132,50.73505,54.802246
40.314325,19.154734,15.987789
15.451471,59.539625,15.968829
40.141834,36.991655,41.041084
33.241513,34.743833,26.703888
87.002588,94.82282,78.311104
48.671938,16.478343,15.028366
22.61959,82.997358,48.333333
28.880107,28.146857,15.809667
13.647016,2.865563,14.885246
91.858545,4.046308,73.386881
5.034585,42.917749,15.520301
1.284625,45.446091,15.289561
18.298893,32.025113,16.270969
81.087402,66.877961,75
52.346679,48.534278,48.311795
62.584329,7.411307,25.562586
35.773168,34.807119,33.523228
6.867799,10.196273,14.885246
85.615816,6.291569,50.69751
19.189427,20.830662,14.972796
3.30592,70.057546,48.060334
57.270414,69.600165,73.075264
8.328922,86.138913,48.333333
9.576185,75.641929,48.267563
80.037703,53.549569,75
49.160959,31.261209,28.841283
24.150845,0.58115,14.885246
34.862642,64.713748,42.72101
72.924098,28.971319,52.751912
6.635414,25.01001,15.44232
11.648062,97.482554,48.333333
61.626203,17.424019,22.181519
60.697173,3.243474,18.734621
97.246218,94.93904,92.483871
37.454948,30.600672,29.334523
6.507763,39.342005,15.849516
53.753743,8.09349,15.302952
63.834681,40.406521,55.495385
13.960279,97.222129,48.333333
55.286197,69.401972,72.169423
19.776712,47.382484,15.117158
84.473006,30.747165,54.846269
83.51615,36.604396,64.170859
42.96291,61.122815,50.131004
96.674319,25.445006,91.94466
97.977387,15.194753,92.483871
12.925109,69.622867,47.00462
36.77138,86.946978,60.916404
60.032147,90.153891,75
8.483781,84.141853,48.333333
38.26555,53.059968,41.866269
26.117208,78.883097,48.323837
95.205022,92.635573,92.483871
41.158582,2.336259,15.884482
76.267086,41.209822,75
38.670536,20.412548,16.17734
13.181207,99.676879,48.333333
86.315153,92.956601,77.156411
0.041692,80.218595,48.333333
5.594087,29.587981,15.975053
36.438441,95.210226,59.988313
68.689826,2.925044,44.406724
34.17043,18.803971,16.290094
6.631282,61.687375,22.403491
31.784003,79.300671,50.939503
24.498086,88.363085,48.333333
0.54198,30.050861,16.035249
53.480191,39.08046,45.909184
11.664591,45.48274,15.286038
28.749629,2.697382,15.44112
64.118983,86.396925,75
72.511569,33.794842,58.973795
26.345563,19.927845,15.082746
32.919367,40.919706,24.652309
24.690924,71.056337,48.103808
95.68886,87.091558,92.483871
19.051973,21.537647,15.052537
18.31806,17.261297,14.885246
44.50353,94.378297,75
18.930636,55.089302,15.451427
15.670846,36.577202,16.107079
9.587954,19.931946,14.885246
64.017125,99.524782,75
61.208225,71.918429,75
65.016289,21.788531,33.565223
77.330001,9.125944,48.306419
32.635801,19.928234,16.048131
91.842373,24.77426,73.316732
73.320461,11.108565,48.193207
80.470859,22.965137,48.301616
72.096216,11.67797,48.14655
35.845565,37.77317,33.758147
28.303249,48.619526,15.375462
42.251707,45.528497,48.152452
9.703036,82.921007,48.333333
45.12805,25.399539,16.346014
4.314098,88.709382,48.333333
0.394596,90.812282,48.333333
93.149894,95.979971,88.845288
68.933686,18.098323,45.094297
56.184695,24.575115,15.581407
34.110204,62.383228,34.035735
57.053801,14.089163,15.676889
89.157578,8.562133,63.179372
65.238013,7.369721,34.252007
60.2482,60.614963,49.179243
46.02045,80.467814,75
34.569703,25.888566,19.648283
69.854711,93.353389,75
98.098094,79.193551,92.409748
42.475769,7.746041,15.733543
39.22052,40.730313,45.232604
42.811347,6.801487,15.692747
42.554397,91.519416,75
99.062477,74.280214,91.914277
70.677826,68.654513,75
35.918445,68.270185,53.110874
37.150237,28.51825,26.394313
43.079692,93.353916,75
3.671219,92.277666,48.333333
52.78164,73.948881,75
81.138095,46.893021,75
66.056779,4.711573,36.76831
19.842085,2.831135,14.885246
72.803424,13.813433,48.172811
71.945861,59.576469,75
26.253922,79.809938,48.321837
62.287466,94.846576,75
61.094903,17.536208,20.24336
83.978762,27.552788,51.143868
13.607231,5.410029,14.885246
19.48385,98.904717,48.333333
48.59695,78.091508,75
4.414515,48.071413,15.053145
41.55942,57.556536,48.123445
78.821904,56.217441,75
14.871439,25.436075,15.492281
45.994874,18.539069,15.333856
98.976923,29.697572,91.482684
50.592001,24.715355,15.409209
49.832382,55.752809,48.225425
55.879358,30.820281,27.925008
18.600437,72.894479,48.177729
14.716388,56.793973,15.647157
67.735463,53.226377,65.77231
39.576681,95.129377,72.344681
28.990663,32.240954,16.291427
3.139162,63.526986,28.746293
84.60505,0.005063,48.213182
3.232887,73.692365,48.20573
74.998312,50.254393,75
38.198856,20.838496,16.240131
59.868781,0.151056,16.012263
24.7678,70.694396,48.08622
15.539967,66.27007,37.402703
53.3388,66.540712,62.124425
69.561769,43.745482,72.897376
19.549329,63.929733,30.079485
